Q-ID	I:Context	I:Question	I:Answer	I:Hypothesis	O:Gold Proof	O:Predicted Proof	Predicted to gold int alignment	Rewritten predicted proof after alignment	% Leaves-P	% Leaves-R	% Leaves-F1	% Leaves-F1	% Leaves-Correct	% Steps-F1	% Steps-Correct	% Interm-BLEURT-P	% Interm-BLEURT-R	% Interm-BLEURT-F1	Interm-BLEURT-score	% Interm-BLEURT-Acc	% perfect alignment	% Overall Correct	Num Distractors	Context Length	Fraction of distractors	Distractor Ids
Mercury_SC_408040	=CONCATENATE("sent1:: if a place is in summer, then it will have the most sunlight" ; CHAR(10); "sent2:: the northern hemisphere is a kind of hemisphere of earth" ; CHAR(10); "sent3:: a hemisphere of earth is a kind of place")	Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere?	summer	northern hemisphere will have the most sunlight in summer	=CONCATENATE("sent2: the northern hemisphere is a kind of hemisphere of earth &" ; CHAR(10); "sent3: a hemisphere of earth is a kind of place &" ; CHAR(10); "-> int1: the northern hemisphere is a kind of place" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the northern hemisphere is a kind of place &" ; CHAR(10); "sent1: if a place is in summer, then it will have the most sunlight &" ; CHAR(10); "-> hypothesis: northern hemisphere will have the most sunlight in summer" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: the northern hemisphere is a kind of hemisphere of earth &" ; CHAR(10); "sent3: a hemisphere of earth is a kind of place &" ; CHAR(10); "-> int1: northern hemisphere is a kind of place on earth" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: if a place is in summer, then it will have the most sunlight &" ; CHAR(10); "int1: northern hemisphere is a kind of place on earth &" ; CHAR(10); "-> hypothesis: northern hemisphere will have the most sunlight in summer" ; CHAR(10); "-----------------")	sent2 & sent3 -> int1 ;; int1 & sent1 -> hypothesis	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	0.9279412031173706	100	100.0	100	0	6	0.0	
NYSEDREGENTS_2014_4_2	=CONCATENATE("sent1:: the sun is a kind of star" ; CHAR(10); "sent2:: the earth revolves around the sun" ; CHAR(10); "sent3:: a complete revolution / orbit of a planet around its star takes 1 / one planetary year" ; CHAR(10); "sent4:: earth is a kind of planet")	About how long does it take Earth to make one revolution around the Sun?	a year	a complete revolution of the earth around the sun will take one earth year	=CONCATENATE("sent1: the sun is a kind of star &" ; CHAR(10); "sent2: the earth revolves around the sun &" ; CHAR(10); "sent4: earth is a kind of planet &" ; CHAR(10); "-> int1: the earth revolving around the sun is an example of a planet revolving around its star" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the earth revolving around the sun is an example of a planet revolving around its star &" ; CHAR(10); "sent3: a complete revolution / orbit of a planet around its star takes 1 / one planetary year &" ; CHAR(10); "-> hypothesis: a complete revolution of the earth around the sun will take one earth year" ; CHAR(10); "-----------------")	=CONCATENATE("sent4: earth is a kind of planet &" ; CHAR(10); "sent2: the earth revolves around the sun &" ; CHAR(10); "sent1: the sun is a kind of star &" ; CHAR(10); "-> int1: earth revolving the sun is an example of a planet revolving around its star" ; CHAR(10); "-----------------" ; CHAR(10); "int1: earth revolving the sun is an example of a planet revolving around its star &" ; CHAR(10); "sent3: a complete revolution / orbit of a planet around its star takes 1 / one planetary year &" ; CHAR(10); "-> hypothesis: a complete revolution of the earth around the sun will take one earth year" ; CHAR(10); "-----------------")	sent1 & sent2 & sent4 -> int1 ;; int1 & sent3 -> hypothesis	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	0.8495353162288666	100	100.0	100	0	7	0.0	
Mercury_7011270	=CONCATENATE("sent1:: a complete revolution / orbit of the moon around the earth takes 1 / one month" ; CHAR(10); "sent2:: 1 month is equal to 28-31 days")	About how long does it take for the Moon to complete one revolution around Earth?	30 days	a complete revolution of the moon around the earth takes 28 to 31 days	=CONCATENATE("sent1: a complete revolution / orbit of the moon around the earth takes 1 / one month &" ; CHAR(10); "sent2: 1 month is equal to 28-31 days &" ; CHAR(10); "-> hypothesis: a complete revolution of the moon around the earth takes 28 to 31 days" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: 1 month is equal to 28-31 days &" ; CHAR(10); "sent1: a complete revolution / orbit of the moon around the earth takes 1 / one month &" ; CHAR(10); "-> hypothesis: a complete revolution of the moon around the earth takes 28 to 31 days" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0674362182617188	100	100.0	100	0	4	0.0	
MCAS_2004_9_16	=CONCATENATE("sent1:: the cause of something affects that something" ; CHAR(10); "sent2:: the gravitational pull of the sun on earth 's oceans causes the tides" ; CHAR(10); "sent3:: the gravitational pull of the moon on earth 's oceans causes the tides" ; CHAR(10); "sent4:: as distance from an object decreases , the pull of gravity on that object increases" ; CHAR(10); "sent5:: the moon is the celestial object that is closer to the earth than the sun")	Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?	Earth is much closer to the Moon than to the Sun.	the gravitational pull of the moon on earth affects the tides more than the gravitational pull of the sun	=CONCATENATE("sent4: as distance from an object decreases , the pull of gravity on that object increases &" ; CHAR(10); "sent5: the moon is the celestial object that is closer to the earth than the sun &" ; CHAR(10); "-> int1: the gravity pull from the moon on earth is greater than the sun on earth" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the gravity pull from the moon on earth is greater than the sun on earth &" ; CHAR(10); "sent1: the cause of something affects that something &" ; CHAR(10); "sent2: the gravitational pull of the sun on earth 's oceans causes the tides &" ; CHAR(10); "sent3: the gravitational pull of the moon on earth 's oceans causes the tides &" ; CHAR(10); "-> hypothesis: the gravitational pull of the moon on earth affects the tides more than the gravitational pull of the sun" ; CHAR(10); "-----------------")	=CONCATENATE("sent4: as distance from an object decreases , the pull of gravity on that object increases &" ; CHAR(10); "sent5: the moon is the celestial object that is closer to the earth than the sun &" ; CHAR(10); "-> int1: as the distance from the moon to the earth decreases, the pull of gravity on the moon increases" ; CHAR(10); "-----------------" ; CHAR(10); "int1: as the distance from the moon to the earth decreases, the pull of gravity on the moon increases &" ; CHAR(10); "sent3: the gravitational pull of the moon on earth 's oceans causes the tides &" ; CHAR(10); "-> int2: the gravitational pull of the moon on earth causes the tides" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: the gravitational pull of the sun on earth 's oceans causes the tides &" ; CHAR(10); "int2: the gravitational pull of the moon on earth causes the tides &" ; CHAR(10); "-> int3: the gravitational pull of the sun on earth causes the tides" ; CHAR(10); "-----------------" ; CHAR(10); "int3: the gravitational pull of the sun on earth causes the tides &" ; CHAR(10); "sent1: the cause of something affects that something &" ; CHAR(10); "-> hypothesis: the gravitational pull of the moon on earth affects the tides more than the gravitational pull of the sun" ; CHAR(10); "-----------------")	sent4 & sent5 -> int1 ;; int1 & sent3 -> int1 ;; int1 & sent2 -> hypothesis ;; hypothesis & sent1 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int1 ;; p_int3 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	33.33333333333333	0	50.0	100.0	66.66666666666666	0.22091875225305557	0	50.0	0	0	9	0.0	
Mercury_7176085	=CONCATENATE("sent1:: as distance from an object decreases , the pull of gravity on that object increases" ; CHAR(10); "sent2:: the moon is the celestial object that is closer to the earth than the sun" ; CHAR(10); "sent3:: the gravitational pull of the sun on earth 's oceans causes the tides" ; CHAR(10); "sent4:: the gravitational pull of the moon on earth 's oceans causes the tides")	The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?	The Moon is closer to Earth than the Sun.	the gravitational pull of the moon on earth affects the tides more than the gravitational pull of the sun	=CONCATENATE("sent1: as distance from an object decreases , the pull of gravity on that object increases &" ; CHAR(10); "sent2: the moon is the celestial object that is closer to the earth than the sun &" ; CHAR(10); "-> int1: the gravity pull from the moon on earth is greater than the sun on earth" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the gravity pull from the moon on earth is greater than the sun on earth &" ; CHAR(10); "sent3: the gravitational pull of the sun on earth 's oceans causes the tides &" ; CHAR(10); "sent4: the gravitational pull of the moon on earth 's oceans causes the tides &" ; CHAR(10); "-> hypothesis: the gravitational pull of the moon on earth affects the tides more than the gravitational pull of the sun" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: the moon is the celestial object that is closer to the earth than the sun &" ; CHAR(10); "sent1: as distance from an object decreases , the pull of gravity on that object increases &" ; CHAR(10); "-> int1: as the distance from the moon to the earth decreases, the pull of gravity on the moon increases" ; CHAR(10); "-----------------" ; CHAR(10); "sent4: the gravitational pull of the moon on earth 's oceans causes the tides &" ; CHAR(10); "sent3: the gravitational pull of the sun on earth 's oceans causes the tides &" ; CHAR(10); "int1: as the distance from the moon to the earth decreases, the pull of gravity on the moon increases &" ; CHAR(10); "-> hypothesis: the gravitational pull of the moon on earth affects the tides more than the gravitational pull of the sun" ; CHAR(10); "-----------------")	sent1 & sent2 -> int1 ;; int1 & sent3 & sent4 -> hypothesis	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	0.6844491958618164	100	100.0	100	0	7	0.0	
Mercury_7084560	=CONCATENATE("sent1:: the moon is the celestial object that is closer to the earth than the sun" ; CHAR(10); "sent2:: the gravitational pull of the moon on earth 's oceans causes the tides" ; CHAR(10); "sent3:: the gravitational pull of the sun on earth 's oceans causes the tides" ; CHAR(10); "sent4:: as distance from an object decreases , the pull of gravity on that object increases")	Tides on Earth are influenced more by the Moon than the Sun because the Moon is	closer than the Sun.	the gravitational pull of the moon on earth affects the tides more than the gravitational pull of the sun	=CONCATENATE("sent1: the moon is the celestial object that is closer to the earth than the sun &" ; CHAR(10); "sent4: as distance from an object decreases , the pull of gravity on that object increases &" ; CHAR(10); "-> int1: the gravity pull from the moon on earth is greater than the sun on earth" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the gravity pull from the moon on earth is greater than the sun on earth &" ; CHAR(10); "sent2: the gravitational pull of the moon on earth 's oceans causes the tides &" ; CHAR(10); "sent3: the gravitational pull of the sun on earth 's oceans causes the tides &" ; CHAR(10); "-> hypothesis: the gravitational pull of the moon on earth affects the tides more than the gravitational pull of the sun" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: the moon is the celestial object that is closer to the earth than the sun &" ; CHAR(10); "sent4: as distance from an object decreases , the pull of gravity on that object increases &" ; CHAR(10); "-> int1: as the distance from the moon to the earth decreases, the pull of gravity on the moon increases" ; CHAR(10); "-----------------" ; CHAR(10); "int1: as the distance from the moon to the earth decreases, the pull of gravity on the moon increases &" ; CHAR(10); "sent2: the gravitational pull of the moon on earth 's oceans causes the tides &" ; CHAR(10); "sent3: the gravitational pull of the sun on earth 's oceans causes the tides &" ; CHAR(10); "-> hypothesis: the gravitational pull of the moon on earth affects the tides more than the gravitational pull of the sun" ; CHAR(10); "-----------------")	sent1 & sent4 -> int1 ;; int1 & sent2 & sent3 -> hypothesis	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	0.6844491958618164	100	100.0	100	0	7	0.0	
Mercury_7123480	=CONCATENATE("sent1:: the milky way is a kind of galaxy" ; CHAR(10); "sent2:: a galaxy is made of stars" ; CHAR(10); "sent3:: stars are located light years apart from each other" ; CHAR(10); "sent4:: light years ly are an astronomy unit used for measuring length / distance generally used for values between 1 and 27000000000")	Which measurement is best expressed in light-years?	the distance between stars in the Milky Way	light year can be used to measure the distance between the stars in milky way	=CONCATENATE("sent3: stars are located light years apart from each other &" ; CHAR(10); "sent4: light years ly are an astronomy unit used for measuring length / distance generally used for values between 1 and 27000000000 &" ; CHAR(10); "-> int1: light year is used to measure the distance between stars" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: the milky way is a kind of galaxy &" ; CHAR(10); "sent2: a galaxy is made of stars &" ; CHAR(10); "-> int2: the milky way is made of stars" ; CHAR(10); "-----------------" ; CHAR(10); "int1: light year is used to measure the distance between stars &" ; CHAR(10); "int2: the milky way is made of stars &" ; CHAR(10); "-> hypothesis: light year can be used to measure the distance between the stars in milky way" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: a galaxy is made of stars &" ; CHAR(10); "sent1: the milky way is a kind of galaxy &" ; CHAR(10); "-> int1: milky way is made of stars" ; CHAR(10); "-----------------" ; CHAR(10); "sent3: stars are located light years apart from each other &" ; CHAR(10); "sent4: light years ly are an astronomy unit used for measuring length / distance generally used for values between 1 and 27000000000 &" ; CHAR(10); "-> int2: light year can be used to measure the distance between stars" ; CHAR(10); "-----------------" ; CHAR(10); "int1: milky way is made of stars &" ; CHAR(10); "int2: light year can be used to measure the distance between stars &" ; CHAR(10); "-> hypothesis: light year can be used to measure the distance between the stars in milky way" ; CHAR(10); "-----------------")	sent1 & sent2 -> int2 ;; sent3 & sent4 -> int1 ;; int1 & int2 -> hypothesis	p_int1 -> g_int2 ;; p_int2 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	0.9977691968282064	100	100.0	100	0	8	0.0	
CSZ20680	=CONCATENATE("sent1:: comets orbit the sun in the solar system" ; CHAR(10); "sent2:: a comet is often made of ice" ; CHAR(10); "sent3:: comet orbits are elliptical")	An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely	a comet.	comet is likely an object that is mainly made of ice and orbitting the sun in an elliptical path	=CONCATENATE("sent1: comets orbit the sun in the solar system &" ; CHAR(10); "sent3: comet orbits are elliptical &" ; CHAR(10); "-> int1: comets orbit the sun in an elliptiacal path" ; CHAR(10); "-----------------" ; CHAR(10); "int1: comets orbit the sun in an elliptiacal path &" ; CHAR(10); "sent2: a comet is often made of ice &" ; CHAR(10); "-> hypothesis: comet is likely an object that is mainly made of ice and orbitting the sun in an elliptical path" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: comet orbits are elliptical &" ; CHAR(10); "sent1: comets orbit the sun in the solar system &" ; CHAR(10); "-> int1: comets orbit the sun in an elliptic path" ; CHAR(10); "-----------------" ; CHAR(10); "int1: comets orbit the sun in an elliptic path &" ; CHAR(10); "sent2: a comet is often made of ice &" ; CHAR(10); "-> hypothesis: comet is likely an object that is mainly made of ice and orbitting the sun in an elliptical path" ; CHAR(10); "-----------------")	sent1 & sent3 -> int1 ;; int1 & sent2 -> hypothesis	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	0.9007938802242279	100	100.0	100	0	6	0.0	
Mercury_7122553	=CONCATENATE("sent1:: shape is a property of the appearance of an object" ; CHAR(10); "sent2:: a galaxy is a kind of celestial object" ; CHAR(10); "sent3:: classifying means grouping objects / materials by their properties")	Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies?	shape	galaxies can be classified by shape	=CONCATENATE("sent1: shape is a property of the appearance of an object &" ; CHAR(10); "sent3: classifying means grouping objects / materials by their properties &" ; CHAR(10); "-> int1: shape can be used to classify objects" ; CHAR(10); "-----------------" ; CHAR(10); "int1: shape can be used to classify objects &" ; CHAR(10); "sent2: a galaxy is a kind of celestial object &" ; CHAR(10); "-> hypothesis: galaxies can be classified by shape" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: a galaxy is a kind of celestial object &" ; CHAR(10); "sent1: shape is a property of the appearance of an object &" ; CHAR(10); "-> int1: shape is a property of galaxies" ; CHAR(10); "-----------------" ; CHAR(10); "int1: shape is a property of galaxies &" ; CHAR(10); "sent3: classifying means grouping objects / materials by their properties &" ; CHAR(10); "-> hypothesis: galaxies can be classified by shape" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis ;; hypothesis & sent3 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	50.0	50.0	50.0	0.645885594189167	0	50.0	0	0	6	0.0	
Mercury_SC_400194	=CONCATENATE("sent1:: the sun is a kind of star" ; CHAR(10); "sent2:: the moon orbits the earth" ; CHAR(10); "sent3:: revolving around means orbiting" ; CHAR(10); "sent4:: the earth revolves around the sun" ; CHAR(10); "sent5:: earth is a kind of planet")	One difference between the Moon and Earth is that the Moon	revolves around a planet.	the difference between the earth and the moon is that the moon revolves around a planet	=CONCATENATE("sent1: the sun is a kind of star &" ; CHAR(10); "sent4: the earth revolves around the sun &" ; CHAR(10); "-> int1: the earth revolves around a star" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: the moon orbits the earth &" ; CHAR(10); "sent5: earth is a kind of planet &" ; CHAR(10); "-> int2: the moon orbits a planet" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the moon orbits a planet &" ; CHAR(10); "sent3: revolving around means orbiting &" ; CHAR(10); "-> int3: the moon revolves around a planet" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the earth revolves around a star &" ; CHAR(10); "int3: the moon revolves around a planet &" ; CHAR(10); "-> hypothesis: the difference between the earth and the moon is that the moon revolves around a planet" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: revolving around means orbiting &" ; CHAR(10); "sent2: the moon orbits the earth &" ; CHAR(10); "-> int1: the moon revolving the earth is a kind of concept" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: the moon orbits the earth &" ; CHAR(10); "sent3: revolving around means orbiting &" ; CHAR(10); "-> int2: the moon revolves around the earth" ; CHAR(10); "-----------------" ; CHAR(10); "sent5: earth is a kind of planet &" ; CHAR(10); "sent4: the earth revolves around the sun &" ; CHAR(10); "-> int3: the earth is a planet that revolves around the sun" ; CHAR(10); "-----------------" ; CHAR(10); "sent3: revolving around means orbiting &" ; CHAR(10); "int3: the earth is a planet that revolves around the sun &" ; CHAR(10); "-> int4: the moon is a planet that revolves around the earth" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the moon revolves around the earth &" ; CHAR(10); "int1: the moon revolving the earth is a kind of concept &" ; CHAR(10); "int4: the moon is a planet that revolves around the earth &" ; CHAR(10); "-> hypothesis: the difference between the earth and the moon is that the moon revolves around a planet" ; CHAR(10); "-----------------")	sent2 & sent3 -> int3 ;; sent2 & sent3 -> int3 ;; sent4 & sent5 -> hypothesis ;; hypothesis & sent3 -> hypothesis ;; hypothesis & int3 & int3 -> hypothesis	p_int1 -> g_int3 ;; p_int2 -> g_int3 ;; p_int3 -> g_hypothesis ;; p_int4 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	80.0	88.8888888888889	0	0	0	40.0	50.0	44.44444444444445	0.05736552476882935	0	0.0	0	0	10	0.0	
